host_since,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,latitude,longitude,is_location_exact,accommodates,bathrooms,bedrooms,beds,amenities,square_feet,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,property_type_apartment,property_type_bed_&_breakfast,property_type_boat,property_type_bungalow,property_type_cabin,property_type_camper/rv,property_type_castle,property_type_cave,property_type_chalet,property_type_condominium,property_type_dorm,property_type_earth_house,property_type_entire_floor,property_type_guesthouse,property_type_house,property_type_hut,property_type_lighthouse,property_type_loft,property_type_other,property_type_parking_space,property_type_plane,property_type_tent,property_type_tipi,property_type_townhouse,property_type_train,property_type_treehouse,property_type_villa,property_type_yurt,room_type_entire_home/apt,room_type_private_room,room_type_shared_room,bed_type_airbed,bed_type_couch,bed_type_futon,bed_type_pull-out_sofa,bed_type_real_bed,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_no_refunds,cancellation_policy_strict,cancellation_policy_super_strict_60
49,1.0,1.0,0,7.0,4,1,1,33.9962805718,-118.480966822,1,4,1.0,1.0,2.0,18,0.0,275.0,900.0,0.0,3,25.0,5,365,4,4,30,305,10,86.0,9.0,9.0,9.0,9.0,9.0,8.0,0,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
49,1.0,1.0,0,7.0,4,1,1,34.0925150942,-118.360830094,1,2,1.0,0.0,1.0,20,0.0,125.0,1000.0,150.0,1,0.0,5,365,14,44,74,349,4,85.0,10.0,9.0,10.0,10.0,9.0,9.0,0,0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
16,1.0,1.0,0,1.0,3,1,0,34.0481961189,-118.331472585,1,5,1.0,1.0,2.0,24,0.0,125.0,150.0,20.0,1,25.0,1,1125,30,60,90,365,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
23,0.93,0.98,0,3.0,4,1,1,34.0230111439,-118.469456255,0,4,1.0,0.0,2.0,9,0.0,169.0,0.0,25.0,0,0.0,1,1125,26,56,86,361,1,60.0,10.0,6.0,10.0,10.0,10.0,6.0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
18,1.0,1.0,1,1.0,4,1,1,34.112068972,-118.25492273,1,2,1.0,1.0,2.0,26,0.0,83.0,0.0,25.0,1,0.0,2,28,5,11,37,307,52,97.0,10.0,10.0,10.0,10.0,10.0,10.0,0,4.18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
61,1.0,0.5,0,1.0,3,1,0,34.1007304252,-118.351699331,0,2,1.0,1.0,1.0,19,0.0,150.0,0.0,10.0,1,0.0,3,1125,0,0,2,2,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
65,0.99,1.0,0,5.0,4,1,1,34.0959705805,-118.617280014,1,2,1.0,1.0,1.0,10,0.0,99.0,0.0,10.0,2,15.0,1,1125,10,39,68,343,144,90.0,9.0,9.0,9.0,9.0,9.0,9.0,1,3.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
29,0.98,1.0,1,8.0,4,1,1,34.0806556387,-118.117539334,1,2,1.0,1.0,1.0,7,0.0,50.0,0.0,30.0,1,10.0,3,1125,0,0,0,223,10,98.0,10.0,9.0,9.0,10.0,10.0,9.0,1,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
29,0.98,1.0,1,8.0,4,1,1,34.060541801,-118.120268333,1,3,1.0,1.0,1.0,15,0.0,79.0,0.0,35.0,2,15.0,3,1125,23,53,83,358,31,93.0,10.0,10.0,9.0,9.0,9.0,9.0,1,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
62,0.98,1.0,0,7.0,4,1,1,33.9823942089,-118.467228604,1,2,1.0,0.0,1.0,14,0.0,119.0,0.0,65.0,1,0.0,2,1125,7,25,52,320,67,92.0,9.0,9.0,10.0,9.0,10.0,9.0,0,3.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
62,0.98,1.0,0,7.0,4,1,1,33.9841444186,-118.467554144,1,8,2.5,3.0,3.0,24,0.0,299.0,0.0,149.0,1,0.0,2,29,2,21,49,309,14,84.0,9.0,7.0,9.0,9.0,10.0,8.0,0,2.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
63,0.93,0.86,0,3.0,7,1,1,34.0678097386,-118.299443296,0,2,1.0,1.0,1.0,11,0.0,69.0,299.0,20.0,1,20.0,2,1125,25,53,83,83,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
29,1.0,1.0,0,2.0,4,1,1,34.1050519631,-118.377721405,0,2,1.0,1.0,1.0,10,0.0,75.0,0.0,15.0,1,5.0,1,1125,20,48,78,353,9,93.0,9.0,9.0,10.0,10.0,10.0,9.0,1,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
28,0.81,0.51,0,20.0,4,1,1,34.0748455019,-118.356262056,1,4,2.0,2.0,2.0,21,0.0,284.0,2000.0,100.0,1,0.0,2,1125,18,48,78,353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
17,1.0,1.0,0,3.0,4,1,1,34.0314606627,-118.438652308,1,2,1.0,1.0,1.0,21,0.0,200.0,300.0,80.0,1,69.0,4,28,17,47,76,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
17,1.0,1.0,0,3.0,4,1,1,34.0333139471,-118.439955508,1,5,2.5,2.0,3.0,23,0.0,350.0,290.0,80.0,2,40.0,3,28,20,50,80,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
63,1.0,1.0,1,2.0,6,1,1,34.1209236411,-118.377126492,1,4,1.0,1.0,2.0,25,0.0,155.0,95.0,75.0,2,45.0,3,30,1,23,24,83,98,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0,3.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
58,1.0,0.94,0,22.0,4,1,0,34.0461051056,-118.313190332,1,4,8.0,1.0,4.0,14,0.0,33.0,0.0,0.0,1,33.0,30,1125,12,42,72,347,13,89.0,9.0,9.0,10.0,9.0,8.0,8.0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
58,1.0,0.94,0,22.0,4,1,0,34.0456396893,-118.313832214,1,2,8.0,1.0,2.0,15,0.0,38.0,0.0,0.0,1,38.0,30,1125,27,57,87,362,26,91.0,9.0,10.0,10.0,10.0,8.0,9.0,0,0.55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
35,1.0,0.99,0,15.0,4,1,1,34.1009191615,-118.325991432,1,5,1.0,2.0,2.0,25,0.0,199.0,400.0,65.0,4,10.0,1,1125,2,6,13,255,42,89.0,9.0,9.0,9.0,9.0,10.0,9.0,0,4.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
35,1.0,0.99,0,15.0,4,1,1,34.1026541053,-118.334420941,0,3,1.0,0.0,1.0,25,0.0,99.0,125.0,40.0,2,10.0,1,1125,3,9,19,248,13,91.0,9.0,9.0,9.0,9.0,9.0,9.0,0,2.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
35,1.0,0.99,0,15.0,4,1,1,34.1017475504,-118.346350262,0,3,1.0,1.0,2.0,26,0.0,99.0,125.0,55.0,2,15.0,1,1125,2,21,45,314,22,87.0,9.0,9.0,9.0,9.0,8.0,9.0,0,3.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
35,1.0,0.99,0,15.0,4,1,1,34.1143055927,-118.364063887,0,2,1.0,0.0,2.0,25,0.0,99.0,100.0,45.0,2,15.0,1,1125,12,39,66,338,32,91.0,10.0,10.0,9.0,9.0,9.0,9.0,1,4.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
35,1.0,0.99,0,15.0,4,1,1,34.115662133,-118.363513676,1,4,1.0,1.0,2.0,29,0.0,99.0,100.0,55.0,2,10.0,1,1125,14,26,51,326,74,90.0,9.0,9.0,9.0,9.0,10.0,9.0,1,4.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
23,0.0,0.0,0,1.0,2,1,0,34.0267022058,-118.287897151,1,1,1.0,1.0,1.0,6,0.0,35.0,500.0,0.0,1,0.0,10,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
46,0.0,0.0,0,2.0,4,1,1,34.0329169707,-118.427013583,1,2,1.5,1.0,1.0,10,0.0,299.0,900.0,75.0,2,150.0,2,90,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
29,1.0,0.92,1,2.0,5,1,1,34.1130793227,-118.320179384,1,4,1.0,2.0,2.0,21,0.0,199.0,1000.0,80.0,3,0.0,3,90,0,0,0,40,6,97.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
58,1.0,1.0,0,2.0,4,1,1,34.0758497102,-118.487164809,1,2,1.0,1.0,1.0,22,0.0,250.0,0.0,75.0,1,0.0,4,1125,29,59,89,364,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
17,0.0,0.0,0,1.0,3,1,0,33.995947331,-118.281466703,1,2,1.0,1.0,1.0,13,0.0,55.0,100.0,25.0,1,40.0,2,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
5,1.0,1.0,0,2.0,4,1,0,34.1033838668,-118.34644324,1,1,1.5,1.0,2.0,30,0.0,43.0,190.0,10.0,1,39.0,2,1125,1,2,31,31,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
56,1.0,0.27,0,1.0,5,1,1,33.9770339073,-118.362299532,1,2,1.0,1.0,1.0,16,0.0,70.0,0.0,0.0,1,0.0,1,7,28,58,88,360,36,96.0,10.0,9.0,10.0,10.0,9.0,10.0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
28,1.0,1.0,1,5.0,4,1,1,34.0832150915,-117.880507144,1,2,1.0,1.0,1.0,25,0.0,49.0,0.0,0.0,1,0.0,1,1125,1,4,23,284,51,96.0,10.0,10.0,10.0,10.0,10.0,10.0,1,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
36,1.0,0.8,0,2.0,4,1,1,34.1114311006,-118.322017882,1,4,1.0,2.0,2.0,16,0.0,195.0,100.0,75.0,4,0.0,2,1125,30,60,90,365,11,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
41,0.99,0.88,0,6.0,3,1,0,33.9193799033,-118.407821422,1,1,1.0,1.0,1.0,15,0.0,47.0,0.0,0.0,1,50.0,1,14,25,55,85,360,61,97.0,10.0,9.0,10.0,10.0,10.0,10.0,0,2.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
35,1.0,1.0,1,5.0,4,1,1,34.0203575398,-118.471953616,1,2,2.0,1.0,1.0,16,0.0,85.0,150.0,40.0,1,15.0,1,1125,14,44,74,349,70,97.0,10.0,10.0,10.0,10.0,10.0,9.0,1,4.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
35,1.0,1.0,1,5.0,4,1,1,34.0190725194,-118.471899947,1,2,1.0,1.0,1.0,18,0.0,75.0,0.0,35.0,1,15.0,1,1125,11,41,71,346,176,93.0,9.0,9.0,10.0,10.0,9.0,9.0,1,6.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
35,1.0,1.0,1,5.0,4,1,1,34.0184840793,-118.472203975,1,2,2.0,1.0,1.0,19,0.0,70.0,0.0,35.0,1,15.0,1,1125,2,15,45,317,123,97.0,10.0,10.0,10.0,10.0,10.0,10.0,1,6.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
29,0.0,0.0,0,1.0,3,1,0,34.0840342296,-118.312168504,1,4,1.0,1.0,2.0,7,0.0,88.0,0.0,12.0,1,12.0,1,1125,0,0,0,0,3,93.0,10.0,9.0,10.0,8.0,10.0,9.0,0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
40,0.0,0.0,0,1.0,3,1,1,34.5149497633,-118.306179556,1,4,3.0,1.0,4.0,19,0.0,199.0,0.0,0.0,1,0.0,1,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
40,1.0,0.93,1,1.0,4,1,1,33.9142173737,-118.352822486,1,2,1.0,1.0,1.0,13,0.0,50.0,0.0,20.0,2,0.0,1,31,0,13,43,43,95,95.0,10.0,9.0,10.0,10.0,9.0,10.0,0,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
58,1.0,1.0,0,1.0,4,1,1,34.1574260836,-118.320723869,1,2,1.0,1.0,1.0,23,0.0,95.0,150.0,0.0,1,25.0,1,90,2,3,33,308,26,94.0,9.0,9.0,10.0,10.0,10.0,9.0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
38,0.93,0.49,0,5.0,4,1,1,34.023113056,-118.406378404,1,6,2.0,2.0,4.0,18,0.0,159.0,200.0,100.0,1,0.0,1,1125,13,43,73,163,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
38,0.93,0.49,0,5.0,4,1,1,34.0247634971,-118.408223489,1,6,2.0,2.0,3.0,13,0.0,169.0,200.0,100.0,1,0.0,2,1125,10,11,12,282,11,91.0,9.0,9.0,8.0,9.0,9.0,9.0,0,0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
38,0.93,0.49,0,5.0,4,1,1,34.1737186752,-118.529194587,1,8,2.5,3.0,3.0,20,0.0,239.0,400.0,150.0,1,0.0,3,180,9,33,51,124,3,93.0,9.0,10.0,9.0,9.0,9.0,9.0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
16,1.0,0.98,0,5.0,4,1,1,34.0851691804,-118.907202336,1,2,1.0,1.0,1.0,24,0.0,96.0,500.0,30.0,2,0.0,2,7,15,27,40,119,24,98.0,10.0,10.0,10.0,10.0,9.0,10.0,0,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3,0.0,1.0,0,1.0,2,1,0,33.860907793,-118.11041012,0,1,1.0,1.0,1.0,12,0.0,40.0,0.0,0.0,1,0.0,1,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
44,0.4,0.86,0,2.0,5,1,1,34.0582306786,-118.377037998,1,1,1.0,1.0,1.0,7,0.0,80.0,0.0,15.0,1,50.0,1,1125,29,59,89,364,17,99.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
16,1.0,1.0,1,12.0,4,1,1,34.0482189944,-118.263873144,0,8,1.0,2.0,6.0,28,0.0,249.0,300.0,89.0,6,14.0,1,1125,12,37,67,340,3,93.0,9.0,9.0,10.0,9.0,9.0,9.0,1,2.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
35,1.0,1.0,1,1.0,5,1,1,34.0079068734,-118.475521655,1,2,1.0,1.0,1.0,13,0.0,134.0,0.0,28.0,2,0.0,2,1125,12,40,70,345,45,95.0,10.0,10.0,10.0,10.0,10.0,9.0,1,1.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
45,1.0,0.67,0,3.0,5,1,1,34.1647872183,-118.236601537,1,10,3.0,5.0,6.0,17,0.0,328.0,0.0,60.0,1,0.0,2,365,11,30,60,329,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
31,0.93,0.98,0,3.0,4,1,1,34.0521494033,-118.776537895,1,3,1.0,0.0,1.0,27,0.0,175.0,500.0,75.0,2,35.0,2,1125,13,42,67,342,17,95.0,10.0,10.0,10.0,9.0,9.0,9.0,0,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
19,0.9,1.0,0,1.0,4,1,1,34.0536529979,-118.437907598,1,2,1.0,1.0,1.0,22,0.0,84.0,0.0,75.0,2,25.0,3,1125,2,17,44,270,4,95.0,10.0,9.0,10.0,10.0,9.0,10.0,0,0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
16,1.0,1.0,0,1.0,4,1,1,34.1277663672,-118.316596547,1,2,1.0,0.0,1.0,18,0.0,135.0,0.0,60.0,1,0.0,1,20,22,52,82,357,48,94.0,10.0,10.0,10.0,10.0,9.0,9.0,1,3.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6,0.99,1.0,0,13.0,4,1,1,34.047961496,-118.211465363,1,3,1.0,0.0,1.0,16,0.0,60.0,250.0,0.0,1,10.0,1,28,24,51,81,81,5,76.0,8.0,8.0,8.0,9.0,6.0,6.0,1,1.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6,0.99,1.0,0,13.0,4,1,1,34.0491100896,-118.210727693,1,3,1.0,0.0,1.0,17,0.0,60.0,250.0,0.0,1,10.0,1,28,2,17,47,47,5,96.0,9.0,10.0,10.0,10.0,8.0,9.0,1,1.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
16,0.67,1.0,0,1.0,4,1,1,34.1186840327,-118.278468985,1,8,4.5,4.0,4.0,17,0.0,600.0,0.0,0.0,1,0.0,3,29,28,58,88,178,1,100.0,10.0,8.0,10.0,10.0,10.0,10.0,1,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
48,0.85,0.89,0,41.0,4,1,1,34.0950981058,-118.453670341,1,16,7.5,7.0,10.0,20,0.0,1999.0,5000.0,500.0,14,100.0,3,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
48,0.85,0.89,0,41.0,4,1,1,34.0948965815,-118.453810605,1,16,8.0,10.0,16.0,17,0.0,4500.0,5000.0,750.0,1,0.0,3,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
48,0.85,0.89,0,41.0,4,1,1,34.1132348718,-118.395794381,1,8,4.0,3.0,4.0,20,0.0,999.0,5000.0,500.0,4,50.0,2,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
48,0.85,0.89,0,41.0,4,1,1,34.0877862011,-118.323732626,1,7,2.0,2.0,4.0,19,0.0,180.0,300.0,180.0,4,20.0,3,1125,13,43,73,348,1,60.0,4.0,8.0,10.0,10.0,6.0,6.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
48,0.85,0.89,0,41.0,4,1,1,34.1120422862,-118.312774732,1,8,3.0,4.0,3.0,19,0.0,2000.0,3000.0,600.0,6,100.0,1,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
48,0.85,0.89,0,41.0,4,1,1,34.1038546618,-118.364989971,1,9,4.0,4.0,4.0,16,0.0,1500.0,5000.0,500.0,4,100.0,7,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
48,0.85,0.89,0,41.0,4,1,1,34.1333076808,-118.433911397,0,6,3.0,3.0,3.0,12,0.0,1700.0,5000.0,500.0,4,100.0,3,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
48,0.85,0.89,0,41.0,4,1,1,34.0632437553,-118.439967187,1,16,4.0,8.0,13.0,18,0.0,650.0,600.0,300.0,16,25.0,2,1125,6,36,64,339,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
